-0.776119402985,0.666666666667
-0.8,0.728571428571
-0.782608695652,0.638888888889
-0.758620689655,0.623529411765
-0.725,0.641509433962
-0.802816901408,0.626168224299
-0.806818181818,0.625
-0.78,0.625
-0.75,0.629032258065
-0.728260869565,0.646153846154
-0.778761061947,0.629411764706
-0.826923076923,0.645833333333
-0.772727272727,0.666666666667
-0.752688172043,0.651851851852
-0.770833333333,0.682926829268
-0.72602739726,0.654320987654
-0.722222222222,0.653333333333
-0.679012345679,0.653846153846
-0.75,0.650246305419
-0.8,0.650537634409
-0.754237288136,0.695652173913
-0.755555555556,0.714285714286
-0.722222222222,0.66935483871
-0.78125,0.653225806452
-0.753086419753,0.688524590164
-0.779069767442,0.651041666667
-0.791666666667,0.658536585366
-0.723684210526,0.646825396825
-0.72619047619,0.671532846715
-0.675324675325,0.654320987654
-0.838709677419,0.651639344262
-0.752380952381,0.690909090909
-0.75,0.775510204082
-0.8,0.651006711409
-0.775,0.75
-0.774647887324,0.652631578947
-0.743902439024,0.736842105263
-0.780487804878,0.671428571429
-0.813186813187,0.6875
-0.765957446809,0.673469387755
-0.753246753247,0.808510638298
-0.909090909091,0.681818181818
-0.807692307692,0.707317073171
-0.775510204082,0.689655172414
-0.753246753247,0.681818181818
-0.780487804878,0.673819742489
-0.859375,0.688888888889
-0.783333333333,0.703703703704
-0.773333333333,0.78431372549
-0.80487804878,0.727272727273
-0.779661016949,0.678414096916
-0.877192982456,0.57761732852
-0.877192982456,0.57761732852
-0.704545454545,0.652173913043
-0.751677852349,0.670103092784
-0.779411764706,0.6875
-0.728813559322,0.655913978495
-0.8,0.590909090909
-0.74,0.714285714286
-0.764705882353,0.830769230769
-0.738095238095,0.716216216216
-0.714285714286,0.809523809524
-0.680327868852,0.815384615385
-0.75,0.733333333333
-0.75,0.695652173913
-0.718446601942,0.76
-0.694444444444,0.745098039216
-0.775,0.7
-0.771929824561,0.634615384615
-0.698744769874,0.8
-0.733333333333,0.759259259259
-0.758064516129,0.623762376238
-0.753846153846,0.843137254902
-0.891304347826,0.594059405941
-0.833333333333,0.607142857143
-0.754098360656,0.8
-0.770833333333,0.641509433962
-0.872727272727,1.1914893617
-0.795918367347,0.69696969697
-0.8,0.867924528302
-0.729411764706,0.655172413793
-0.754032258065,0.776315789474
-0.752,0.931818181818
-0.75,0.829268292683
-0.755905511811,0.672727272727
-0.793103448276,0.872340425532
-0.806451612903,0.777777777778
-0.830188679245,0.675925925926
-0.752941176471,0.671875
-0.809523809524,0.701754385965
-0.80701754386,0.75
-0.72,0.65
-0.790697674419,0.728571428571
-0.753086419753,0.69387755102
-0.74358974359,0.836363636364
-0.80303030303,0.875
-0.706766917293,0.674418604651
-0.75,0.697674418605
-0.745762711864,0.697368421053
-0.837209302326,0.674157303371
-0.779661016949,0.646153846154
-0.86,0.641509433962
-0.826086956522,0.746031746032
-0.714285714286,0.651162790698
-0.705202312139,0.625
-0.702127659574,0.641509433962
-0.777777777778,0.803571428571
-0.808219178082,0.934782608696
-0.755555555556,0.909090909091
-0.877192982456,0.57761732852
-0.704545454545,0.652173913043
-0.751677852349,0.670103092784
-0.779411764706,0.6875
-0.728813559322,0.655913978495
-0.8,0.590909090909
-0.74,0.714285714286
-1.0,1.0
-0.738095238095,0.716216216216
-0.714285714286,0.809523809524
-0.680327868852,0.815384615385
-0.75,0.733333333333
-0.75,0.695652173913
-0.718446601942,0.76
-0.694444444444,0.745098039216
-0.775,0.7
-0.771929824561,0.634615384615
-0.698744769874,0.8
-0.733333333333,0.759259259259
-0.758064516129,0.623762376238
-0.753846153846,0.843137254902
-0.891304347826,0.594059405941
-0.833333333333,0.607142857143
-0.754098360656,0.8
-0.770833333333,0.641509433962
-0.872727272727,1.1914893617
-0.795918367347,0.69696969697
-0.8,0.867924528302
-0.729411764706,0.655172413793
-0.754032258065,0.776315789474
-0.752,0.931818181818
-0.75,0.829268292683
-0.755905511811,0.672727272727
-0.793103448276,0.872340425532
-0.806451612903,0.777777777778
-0.830188679245,0.675925925926
-0.752941176471,0.671875
-0.809523809524,0.701754385965
-0.80701754386,0.75
-0.72,0.65
-0.790697674419,0.728571428571
-0.753086419753,0.69387755102
-0.74358974359,0.836363636364
-0.80303030303,0.875
-0.706766917293,0.674418604651
-0.75,0.697674418605
-0.745762711864,0.697368421053
-0.837209302326,0.674157303371
-0.779661016949,0.646153846154
-0.86,0.641509433962
-0.826086956522,0.746031746032
-0.714285714286,0.651162790698
-0.705202312139,0.625
-0.702127659574,0.641509433962
-0.777777777778,0.803571428571
-0.808219178082,0.934782608696
-0.755555555556,0.909090909091
-0.877192982456,0.57761732852
-0.704545454545,0.652173913043
-0.751677852349,0.670103092784
-0.779411764706,0.6875
-0.728813559322,0.655913978495
-0.8,0.590909090909
-0.74,0.714285714286
-0.857142857143,0.690909090909
-0.738095238095,0.716216216216
-0.714285714286,0.809523809524
-0.680327868852,0.815384615385
-0.75,0.733333333333
-0.75,0.695652173913
-0.718446601942,0.76
-0.694444444444,0.745098039216
-0.775,0.7
-0.771929824561,0.634615384615
-0.698744769874,0.8
-0.733333333333,0.759259259259
-0.758064516129,0.623762376238
-0.753846153846,0.843137254902
-0.891304347826,0.594059405941
-0.833333333333,0.607142857143
-0.754098360656,0.8
-0.770833333333,0.641509433962
-0.872727272727,1.1914893617
-0.795918367347,0.69696969697
-0.8,0.867924528302
-0.729411764706,0.655172413793
-0.754032258065,0.776315789474
-0.752,0.931818181818
-0.75,0.829268292683
-0.755905511811,0.672727272727
-0.793103448276,0.872340425532
-0.806451612903,0.777777777778
-0.830188679245,0.675925925926
-0.752941176471,0.671875
-0.809523809524,0.701754385965
-0.80701754386,0.75
-0.72,0.65
-0.790697674419,0.728571428571
-0.753086419753,0.69387755102
-0.74358974359,0.836363636364
-0.80303030303,0.875
-0.706766917293,0.674418604651
-0.75,0.697674418605
-0.745762711864,0.697368421053
-0.837209302326,0.674157303371
-0.779661016949,0.646153846154
-0.86,0.641509433962
-0.826086956522,0.746031746032
-0.714285714286,0.651162790698
-0.705202312139,0.625
-0.702127659574,0.641509433962
-0.777777777778,0.803571428571
-0.808219178082,0.934782608696
-0.755555555556,0.909090909091
